time,re,x,y,U_x,U_y,p
5.0,853.061224489796,0.09765625,0.25390625,-0.00890612,0.0242232,-0.000763609
10.0,320.40816326530614,0.52734375,0.34765625,-0.298744,0.0168085,-0.0312722
9.0,669.3877551020408,0.54296875,0.26171875,-0.258601,0.000327431,-0.00798811
9.0,430.6122448979592,0.08203125,0.38671875,-0.0188427,0.0874522,-0.00527941
1.0,559.1836734693878,0.55859375,0.80078125,-0.0819398,0.0158089,-0.00806352
6.0,228.57142857142856,0.29296875,0.23046875,-0.0716701,0.0375356,-0.000823406
0.0,559.1836734693878,0.20703125,0.16015625,0.0,0.0,0.0
5.0,669.3877551020408,0.33984375,0.20703125,-0.045952,0.0161048,0.000377868
2.0,669.3877551020408,0.81640625,0.80078125,-0.0288123,-0.0406521,-0.0857358
7.0,430.6122448979592,0.91015625,0.76171875,-0.0737764,-0.530012,-0.0297212
10.0,853.061224489796,0.39453125,0.23046875,-0.160311,0.0542462,-0.00312977
4.0,430.6122448979592,0.94921875,0.51171875,-0.0219738,-0.0701283,-0.00263198
4.0,669.3877551020408,0.33203125,0.60546875,-0.0430573,0.0882417,-0.00935955
5.0,669.3877551020408,0.51953125,0.79296875,0.114768,0.150019,-0.0389212
10.0,118.36734693877553,0.57421875,0.94921875,0.684558,0.00693095,-0.0751543
5.0,559.1836734693878,0.84765625,0.18359375,-0.0055685,-0.0125487,0.00266272
5.0,853.061224489796,0.26171875,0.06640625,-0.0172651,0.00277988,0.000380087
9.0,889.795918367347,0.36328125,0.43359375,-0.175346,0.219259,-0.0248687
6.0,118.36734693877553,0.55859375,0.48046875,-0.232524,0.00306148,-0.0304352
2.0,118.36734693877553,0.73828125,0.26171875,-0.048144,-0.0358983,0.0086061
9.0,118.36734693877553,0.46484375,0.77734375,0.072739,0.138136,-0.0774754
8.0,228.57142857142856,0.58203125,0.16015625,-0.0955225,-0.0186476,0.00110792
5.0,118.36734693877553,0.51171875,0.63671875,-0.125169,0.111076,-0.0640408
8.0,559.1836734693878,0.01171875,0.30078125,-0.00039214,0.0111926,-0.00141993
1.0,669.3877551020408,0.02734375,0.29296875,-0.000494802,0.00707745,-0.00061821
0.0,889.795918367347,0.78515625,0.73046875,0.0,0.0,0.0
5.0,853.061224489796,0.15234375,0.75390625,-0.0140651,0.0964006,-0.0114281
0.0,430.6122448979592,0.19921875,0.67578125,0.0,0.0,0.0
5.0,430.6122448979592,0.48828125,0.02734375,-0.0147587,-1.99275e-05,0.00214122
4.0,559.1836734693878,0.66796875,0.01953125,-0.00775826,-0.000285559,0.00386122
2.0,889.795918367347,0.16796875,0.97265625,0.215464,0.0341535,-0.00873768
4.0,430.6122448979592,0.54296875,0.41015625,-0.1362,0.0145522,-0.00141633
5.0,430.6122448979592,0.05859375,0.57421875,-0.00393519,0.069144,-0.0106417
1.0,430.6122448979592,0.93359375,0.73828125,-0.0680833,-0.17504,0.020189
1.0,853.061224489796,0.02734375,0.47265625,-0.000745763,0.0140288,-0.00195428
0.0,669.3877551020408,0.80859375,0.26953125,0.0,0.0,0.0
10.0,430.6122448979592,0.41015625,0.12109375,-0.0844095,0.0111914,-0.000553578
8.0,118.36734693877553,0.36328125,0.01171875,-0.00683768,0.000122121,-0.000913287
7.0,889.795918367347,0.47265625,0.91015625,0.16218,0.0592232,-0.0261653
7.0,669.3877551020408,0.96484375,0.30859375,-0.000592463,0.00309561,-0.00102104
9.0,320.40816326530614,0.80078125,0.04296875,0.00145406,-0.00141269,8.24981e-05
2.0,889.795918367347,0.66796875,0.96484375,0.469858,0.0105325,-0.0247293
4.0,118.36734693877553,0.75390625,0.54296875,-0.229962,-0.225772,-0.0172016
1.0,853.061224489796,0.28515625,0.37890625,-0.0160578,0.0125934,-0.000653372
5.0,320.40816326530614,0.62890625,0.62890625,-0.100525,0.030653,-0.086273
6.0,228.57142857142856,0.87890625,0.51953125,-0.134627,-0.294766,-0.0134839
4.0,853.061224489796,0.58984375,0.26171875,-0.0479798,-0.00990095,0.00268601
1.0,228.57142857142856,0.89453125,0.90234375,0.062463,-0.255243,0.0296556
6.0,228.57142857142856,0.30859375,0.61328125,-0.059415,0.209394,-0.0316497
2.0,228.57142857142856,0.08203125,0.71484375,-0.0193511,0.105746,-0.0173107
0.0,430.6122448979592,0.05078125,0.93359375,0.0,0.0,0.0
0.0,889.795918367347,0.73828125,0.25390625,0.0,0.0,0.0
5.0,889.795918367347,0.83984375,0.04296875,-0.00370726,-0.00127814,0.00290378
2.0,669.3877551020408,0.43359375,0.64453125,-0.0550873,0.0400289,-0.00593676
1.0,430.6122448979592,0.44921875,0.99609375,0.937069,0.000119939,-0.016388
9.0,559.1836734693878,0.22265625,0.74609375,0.0342658,0.202845,-0.0241915
6.0,118.36734693877553,0.35546875,0.58984375,-0.109572,0.190038,-0.0404388
10.0,889.795918367347,0.74609375,0.37890625,-0.28958,-0.230412,-0.0382544
4.0,430.6122448979592,0.76171875,0.68359375,-0.0805889,-0.147928,-0.0873946
2.0,669.3877551020408,0.26171875,0.88671875,-0.048911,0.0688414,-0.0107721
10.0,118.36734693877553,0.71484375,0.80859375,0.133611,-0.0951178,-0.0782864
8.0,559.1836734693878,0.41796875,0.22265625,-0.118968,0.0236687,-0.0013067
4.0,118.36734693877553,0.98828125,0.28515625,-0.000163679,-0.0029053,0.00167874
2.0,559.1836734693878,0.25390625,0.75390625,-0.0492928,0.0719225,-0.00921579
8.0,430.6122448979592,0.48828125,0.67578125,0.0606584,0.147988,-0.0834246
1.0,430.6122448979592,0.80859375,0.42578125,-0.0239967,-0.0317752,0.00714064
2.0,118.36734693877553,0.56640625,0.49609375,-0.168345,0.00388137,-0.00596507
1.0,669.3877551020408,0.74609375,0.04296875,-0.0075032,-0.000655675,0.0035354
1.0,559.1836734693878,0.48046875,0.46484375,-0.0357674,0.00609858,0.000170361
8.0,559.1836734693878,0.66015625,0.48046875,-0.217861,-0.105575,-0.0743751
0.0,430.6122448979592,0.00390625,0.93359375,0.0,0.0,0.0
0.0,118.36734693877553,0.82421875,0.87109375,0.0,0.0,0.0
6.0,118.36734693877553,0.36328125,0.41796875,-0.14756,0.107969,-0.014498
8.0,118.36734693877553,0.56640625,0.21484375,-0.121419,-0.0187515,0.00152426
9.0,118.36734693877553,0.03515625,0.79296875,-0.00803492,0.111821,-0.060856
3.0,320.40816326530614,0.39453125,0.23046875,-0.0470598,0.0138439,0.00104084
7.0,228.57142857142856,0.41796875,0.57421875,-0.109635,0.196772,-0.0528758
3.0,320.40816326530614,0.94921875,0.65234375,-0.0599539,-0.244473,-0.00748153
3.0,320.40816326530614,0.65234375,0.98828125,0.889167,0.000621212,-0.0500913
10.0,430.6122448979592,0.30078125,0.83984375,0.111437,0.168167,-0.0274994
8.0,669.3877551020408,0.27734375,0.67578125,0.0137013,0.211275,-0.0248964
7.0,320.40816326530614,0.94140625,0.30859375,-0.00639822,-0.0127063,-0.003194
1.0,853.061224489796,0.91015625,0.69140625,-0.0345342,-0.091957,0.0132309
6.0,118.36734693877553,0.89453125,0.12109375,-0.00433965,-0.00516648,0.00400225
3.0,320.40816326530614,0.28515625,0.82421875,-0.0520606,0.108486,-0.0184709
0.0,320.40816326530614,0.15234375,0.50390625,0.0,0.0,0.0
0.0,430.6122448979592,0.99609375,0.49609375,0.0,0.0,0.0
1.0,118.36734693877553,0.94140625,0.28515625,-0.00326769,-0.0171437,0.0116569
8.0,228.57142857142856,0.00390625,0.79296875,-7.59429e-05,0.0117813,-0.0380785
8.0,669.3877551020408,0.68359375,0.04296875,-0.00679945,-0.00243674,0.00144731
5.0,118.36734693877553,0.99609375,0.34765625,-3.75541e-05,-0.00181573,-0.00287333
6.0,559.1836734693878,0.38671875,0.94140625,0.227485,0.0389552,-0.0180651
3.0,320.40816326530614,0.15234375,0.59765625,-0.0243538,0.0894309,-0.00979037
2.0,559.1836734693878,0.96484375,0.23046875,-0.000951592,-0.00794489,0.00492351
6.0,118.36734693877553,0.67578125,0.93359375,0.603779,-0.0104547,-0.06394
5.0,669.3877551020408,0.79296875,0.93359375,0.352103,-0.0118556,-0.0323083
10.0,853.061224489796,0.19140625,0.62109375,-0.00121624,0.201714,-0.0194971
9.0,118.36734693877553,0.19140625,0.80859375,-0.0388664,0.232864,-0.0514155
4.0,669.3877551020408,0.39453125,0.06640625,-0.0231509,0.00168196,0.00130643
7.0,430.6122448979592,0.96484375,0.85546875,-0.0483058,-0.617118,0.0496303
1.0,853.061224489796,0.56640625,0.87109375,-0.0650916,0.0142701,-0.00847672
1.0,889.795918367347,0.42578125,0.59765625,-0.0367241,0.0141318,-0.00209868
2.0,853.061224489796,0.37109375,0.75390625,-0.0478839,0.0469688,-0.00741762
1.0,889.795918367347,0.04296875,0.81640625,-0.00875086,0.0668552,-0.009248
4.0,889.795918367347,0.47265625,0.87890625,0.0415834,0.06458,-0.0168312
8.0,889.795918367347,0.94921875,0.08203125,0.00101305,0.00173536,0.000703475
6.0,853.061224489796,0.71484375,0.62890625,-0.0694654,-0.127209,-0.0888518
4.0,559.1836734693878,0.62109375,0.00390625,-0.00195457,-1.07487e-05,0.00354996
1.0,320.40816326530614,0.63671875,0.14453125,-0.0216173,-0.00330202,0.00428655
5.0,559.1836734693878,0.10546875,0.92578125,-0.0656971,0.126893,-0.0224448
5.0,669.3877551020408,0.74609375,0.91796875,0.289123,0.00280211,-0.0438005
0.0,669.3877551020408,0.44140625,0.08984375,0.0,0.0,0.0
3.0,430.6122448979592,0.87109375,0.35546875,-0.0121375,-0.0424424,0.00522243
1.0,853.061224489796,0.71484375,0.41796875,-0.0228243,-0.0136945,0.00367598
0.0,559.1836734693878,0.49609375,0.95703125,0.0,0.0,0.0
5.0,118.36734693877553,0.53515625,0.52734375,-0.212842,0.0472433,-0.0384289
5.0,669.3877551020408,0.60546875,0.12890625,-0.0375176,-0.00789396,0.00266899
9.0,853.061224489796,0.64453125,0.12109375,-0.0385431,-0.0171861,0.00119471
7.0,853.061224489796,0.27734375,0.19921875,-0.0462525,0.0210043,-0.000207751
10.0,430.6122448979592,0.62890625,0.38671875,-0.310076,-0.099832,-0.0524719
7.0,320.40816326530614,0.01171875,0.27734375,-0.000331675,0.00820735,-0.000700035
7.0,228.57142857142856,0.01171875,0.94921875,-0.0261709,0.163552,-0.122679
2.0,320.40816326530614,0.64453125,0.72265625,-0.13298,0.0939992,-0.0314047
7.0,228.57142857142856,0.23828125,0.14453125,-0.0406446,0.0185652,-0.000212475
10.0,228.57142857142856,0.70703125,0.66796875,-0.0379413,-0.139042,-0.0972119
5.0,853.061224489796,0.06640625,0.41796875,-0.00501977,0.0412859,-0.00314568
9.0,559.1836734693878,0.73046875,0.26953125,-0.191679,-0.11945,-0.00379358
3.0,853.061224489796,0.28515625,0.16015625,-0.0192187,0.00761851,0.00039208
9.0,559.1836734693878,0.71484375,0.61328125,-0.0453867,-0.163829,-0.0872295
2.0,853.061224489796,0.19921875,0.98828125,0.622964,0.0061592,-0.00681733
9.0,853.061224489796,0.81640625,0.78515625,0.0774098,-0.149425,-0.0380309
0.0,669.3877551020408,0.51171875,0.05078125,0.0,0.0,0.0
10.0,320.40816326530614,0.65234375,0.64453125,-0.00921767,-0.0764569,-0.101417
7.0,559.1836734693878,0.15234375,0.01171875,-0.00184987,0.000117041,-0.00018565
5.0,228.57142857142856,0.88671875,0.68359375,-0.149798,-0.501873,-0.0323166
7.0,853.061224489796,0.39453125,0.65234375,0.00886922,0.241733,-0.03366
4.0,118.36734693877553,0.44140625,0.41796875,-0.16253,0.065107,-0.010769
2.0,320.40816326530614,0.87890625,0.80078125,-0.119328,-0.37845,-0.0505121
1.0,118.36734693877553,0.30859375,0.41796875,-0.0550494,0.0431931,-0.00431471
4.0,559.1836734693878,0.91796875,0.21484375,-0.00210363,-0.0102041,0.00362141
9.0,559.1836734693878,0.66015625,0.46484375,-0.216723,-0.117328,-0.0747275
2.0,853.061224489796,0.01953125,0.38671875,-0.000304867,0.00814853,-0.00121459
9.0,889.795918367347,0.15234375,0.98828125,0.551283,0.0099132,-0.00783293
0.0,118.36734693877553,0.77734375,0.19921875,0.0,0.0,0.0
6.0,118.36734693877553,0.26953125,0.31640625,-0.0881624,0.0768697,-0.00418148
6.0,228.57142857142856,0.22265625,0.05078125,-0.0127908,0.00240926,-0.000303047
10.0,853.061224489796,0.29296875,0.76953125,0.091262,0.201355,-0.0253574
6.0,228.57142857142856,0.67578125,0.05078125,-0.0157022,-0.00310997,0.00361113
0.0,559.1836734693878,0.94921875,0.26171875,0.0,0.0,0.0
2.0,669.3877551020408,0.65234375,0.33984375,-0.0357853,-0.0106289,0.00315879
8.0,669.3877551020408,0.96484375,0.75390625,-0.0431937,-0.517073,-0.0231892
0.0,889.795918367347,0.42578125,0.93359375,0.0,0.0,0.0
10.0,559.1836734693878,0.51171875,0.14453125,-0.114644,-0.00456219,-0.000322998
4.0,430.6122448979592,0.91796875,0.09765625,-0.00175632,-0.00242714,0.00427627
2.0,118.36734693877553,0.26171875,0.24609375,-0.0397472,0.0282021,-0.000501235
8.0,853.061224489796,0.01171875,0.59765625,-6.13997e-06,0.0246089,-0.0108703
2.0,430.6122448979592,0.44140625,0.47265625,-0.0552062,0.0248282,-0.00194439
7.0,320.40816326530614,0.08984375,0.36328125,-0.0174646,0.0694611,-0.00402993
8.0,228.57142857142856,0.35546875,0.09765625,-0.0508712,0.00807458,-0.000195182
3.0,228.57142857142856,0.37109375,0.27734375,-0.0586579,0.0245228,0.00014491
7.0,228.57142857142856,0.41015625,0.50390625,-0.163829,0.171998,-0.0382759
4.0,853.061224489796,0.79296875,0.95703125,0.469744,-0.00298345,-0.0338125
8.0,853.061224489796,0.67578125,0.41796875,-0.287161,-0.112984,-0.0507018
6.0,430.6122448979592,0.44921875,0.37109375,-0.178219,0.0692006,-0.00780164
0.0,320.40816326530614,0.89453125,0.41796875,0.0,0.0,0.0
6.0,889.795918367347,0.55859375,0.01953125,-0.0102772,-0.000198912,0.00192354
8.0,669.3877551020408,0.81640625,0.94921875,0.45529,-0.0200952,-0.0129266
3.0,669.3877551020408,0.61328125,0.20703125,-0.0355686,-0.00596205,0.00326732
3.0,669.3877551020408,0.93359375,0.42578125,-0.000879207,-0.0278388,0.00362639
4.0,228.57142857142856,0.71484375,0.03515625,-0.00933794,-0.00121669,0.00559357
10.0,228.57142857142856,0.04296875,0.37890625,-0.00625822,0.0567816,-0.00495782
1.0,669.3877551020408,0.58203125,0.38671875,-0.0270831,-0.00372474,0.00212522
5.0,118.36734693877553,0.46484375,0.95703125,0.673401,0.0139562,-0.0521788
6.0,853.061224489796,0.56640625,0.56640625,-0.148792,0.13597,-0.0705035
8.0,118.36734693877553,0.87109375,0.76171875,-0.107251,-0.491392,0.0049426
1.0,228.57142857142856,0.76171875,0.35546875,-0.0312584,-0.029627,0.00831613
2.0,559.1836734693878,0.68359375,0.26171875,-0.0292174,-0.0113936,0.00377253
8.0,853.061224489796,0.20703125,0.49609375,-0.0424959,0.123671,-0.0094847
6.0,430.6122448979592,0.88671875,0.97265625,0.608585,-0.0381611,0.0888481
3.0,559.1836734693878,0.69140625,0.08984375,-0.0218771,-0.00355752,0.00419236
10.0,228.57142857142856,0.41796875,0.85546875,0.194562,0.118291,-0.056098
10.0,320.40816326530614,0.58203125,0.94140625,0.534061,0.0147348,-0.0699587
10.0,430.6122448979592,0.17578125,0.31640625,-0.0678763,0.095918,-0.00370319
3.0,889.795918367347,0.15234375,0.37109375,-0.0114675,0.0276069,-0.00145636
9.0,430.6122448979592,0.29296875,0.98046875,0.63402,0.00931933,-0.00951672
5.0,430.6122448979592,0.30078125,0.64453125,-0.0352887,0.149234,-0.0184337
5.0,853.061224489796,0.48046875,0.11328125,-0.0378743,0.000684642,0.001623
10.0,320.40816326530614,0.61328125,0.70703125,0.083652,-0.0130139,-0.0996404
6.0,853.061224489796,0.28515625,0.62109375,-0.0273312,0.124787,-0.0126878
4.0,430.6122448979592,0.18359375,0.12890625,-0.0162475,0.00946567,9.98511e-05
3.0,889.795918367347,0.84765625,0.75390625,-0.0455475,-0.226633,-0.0767412
5.0,889.795918367347,0.80078125,0.98828125,0.823741,-0.00143047,-0.0248209
7.0,889.795918367347,0.19140625,0.63671875,-0.0114337,0.123913,-0.0122373
3.0,669.3877551020408,0.58984375,0.97265625,0.601325,0.00745134,-0.0256436
3.0,430.6122448979592,0.62109375,0.57421875,-0.197875,0.063026,-0.0149371
5.0,559.1836734693878,0.79296875,0.76953125,0.0651936,-0.140288,-0.0623214
5.0,320.40816326530614,0.80078125,0.12109375,-0.0100473,-0.00921619,0.00346712
5.0,430.6122448979592,0.74609375,0.88671875,0.255789,-0.0127967,-0.0540485
4.0,669.3877551020408,0.15234375,0.08203125,-0.00877404,0.00394885,8.1618e-05
0.0,228.57142857142856,0.62109375,0.80078125,0.0,0.0,0.0
1.0,118.36734693877553,0.68359375,0.26953125,-0.0431052,-0.0204298,0.0095225
10.0,853.061224489796,0.89453125,0.64453125,-0.075801,-0.441007,-0.045852
4.0,118.36734693877553,0.33984375,0.83984375,0.0461468,0.145705,-0.0444876
8.0,889.795918367347,0.55859375,0.37890625,-0.314883,0.046227,-0.0340983
4.0,118.36734693877553,0.95703125,0.19140625,-0.00127812,-0.00409085,0.00425639
1.0,669.3877551020408,0.73046875,0.16015625,-0.012503,-0.00465572,0.00350842
8.0,853.061224489796,0.53515625,0.77734375,0.210352,0.108865,-0.0630021
7.0,559.1836734693878,0.95703125,0.16796875,0.00067643,0.00371879,0.000252268
2.0,320.40816326530614,0.34765625,0.33984375,-0.0392925,0.0229432,-0.000651885
0.0,669.3877551020408,0.47265625,0.23046875,0.0,0.0,0.0
0.0,669.3877551020408,0.11328125,0.97265625,0.0,0.0,0.0
3.0,118.36734693877553,0.27734375,0.66015625,-0.0826975,0.180202,-0.0315143
6.0,853.061224489796,0.48828125,0.06640625,-0.0299934,-0.000284288,0.0014664
7.0,669.3877551020408,0.86328125,0.22265625,-0.00651786,-0.0114443,0.000567753
3.0,430.6122448979592,0.22265625,0.90234375,-0.031757,0.0907122,-0.0162155
3.0,853.061224489796,0.69140625,0.55078125,-0.183083,-0.0155091,-0.000880891
4.0,430.6122448979592,0.78515625,0.40234375,-0.111751,-0.103369,0.00301522
4.0,853.061224489796,0.06640625,0.49609375,-0.00414427,0.0414878,-0.00402551
1.0,228.57142857142856,0.82421875,0.29296875,-0.017634,-0.0249838,0.00834135
8.0,320.40816326530614,0.51953125,0.43359375,-0.267774,0.0668888,-0.0484131
6.0,669.3877551020408,0.46484375,0.69140625,0.0461744,0.224011,-0.0468501
8.0,118.36734693877553,0.23046875,0.35546875,-0.0816832,0.103094,-0.00663806
3.0,430.6122448979592,0.40234375,0.28515625,-0.0465061,0.0169489,0.000579467
4.0,853.061224489796,0.62890625,0.71484375,0.0262659,0.184971,-0.0654025
9.0,889.795918367347,0.04296875,0.05859375,-0.00105567,0.00126108,1.23617e-05
7.0,559.1836734693878,0.41796875,0.56640625,-0.0912854,0.240193,-0.0473468
1.0,669.3877551020408,0.35546875,0.25390625,-0.0165384,0.00615051,0.000434391
4.0,853.061224489796,0.36328125,0.59765625,-0.0449017,0.0791232,-0.00783837
10.0,228.57142857142856,0.15234375,0.88671875,-0.0401788,0.177345,-0.0334399
5.0,320.40816326530614,0.47265625,0.13671875,-0.0555758,0.000783477,0.00199045
3.0,118.36734693877553,0.38671875,0.80078125,-0.00165976,0.147982,-0.046925
4.0,320.40816326530614,0.57421875,0.41796875,-0.178082,0.0047576,-0.00359077
4.0,889.795918367347,0.37109375,0.73828125,-0.0197708,0.0894512,-0.0120306
1.0,430.6122448979592,0.09765625,0.91796875,-0.073604,0.147996,-0.0278518
6.0,889.795918367347,0.53515625,0.62890625,-0.0372233,0.200552,-0.0676085
2.0,118.36734693877553,0.26171875,0.87109375,0.00891465,0.134146,-0.0425922
1.0,430.6122448979592,0.73046875,0.23828125,-0.0182062,-0.0100204,0.00469199
10.0,430.6122448979592,0.03515625,0.37109375,-0.00480258,0.051009,-0.00435627
10.0,118.36734693877553,0.91015625,0.73046875,-0.100281,-0.494113,0.0127559
2.0,118.36734693877553,0.86328125,0.24609375,-0.0154991,-0.0269906,0.0086711
5.0,320.40816326530614,0.58984375,0.51171875,-0.255653,0.0489405,-0.044976
6.0,430.6122448979592,0.24609375,0.82421875,-7.23316e-05,0.137035,-0.0198489
6.0,889.795918367347,0.12109375,0.19140625,-0.0134408,0.019288,-0.000298716
1.0,853.061224489796,0.16015625,0.39453125,-0.00923505,0.017454,-0.00118608
4.0,669.3877551020408,0.37109375,0.29296875,-0.0467405,0.0217593,7.1183e-05
1.0,320.40816326530614,0.20703125,0.13671875,-0.0116292,0.00598688,0.000159743
3.0,889.795918367347,0.15234375,0.32421875,-0.0108555,0.0229548,-0.000998822
2.0,228.57142857142856,0.77734375,0.37890625,-0.0486329,-0.0561178,0.00749244
1.0,228.57142857142856,0.03515625,0.05859375,-0.000351672,0.000531291,4.20992e-05
2.0,889.795918367347,0.47265625,0.01953125,-0.00642167,6.44116e-05,0.00141138
5.0,228.57142857142856,0.08203125,0.07421875,-0.00293503,0.00257024,-3.29423e-05
4.0,430.6122448979592,0.38671875,0.95703125,0.386016,0.0214098,-0.0156699
0.0,669.3877551020408,0.49609375,0.93359375,0.0,0.0,0.0
8.0,320.40816326530614,0.20703125,0.25390625,-0.0597507,0.054756,-0.00147587
3.0,320.40816326530614,0.64453125,0.17578125,-0.0408736,-0.010486,0.00471475
2.0,118.36734693877553,0.33203125,0.22265625,-0.0489363,0.0202731,0.000511528
9.0,853.061224489796,0.52734375,0.44921875,-0.214299,0.0745514,-0.0666006
9.0,889.795918367347,0.45703125,0.98828125,0.776045,0.00231564,-0.0264392
0.0,118.36734693877553,0.15234375,0.08984375,0.0,0.0,0.0
6.0,559.1836734693878,0.92578125,0.69921875,-0.0996815,-0.548572,-0.0340402
4.0,430.6122448979592,0.92578125,0.46484375,-0.0275652,-0.0650253,-1.06261e-05
7.0,118.36734693877553,0.65234375,0.37890625,-0.203669,-0.0931034,-0.00692244
7.0,669.3877551020408,0.34765625,0.05859375,-0.0256381,0.00199568,0.000402344
5.0,853.061224489796,0.69921875,0.40234375,-0.221479,-0.071495,-0.00177087
4.0,228.57142857142856,0.41015625,0.45703125,-0.12599,0.0879782,-0.00968157
7.0,559.1836734693878,0.72265625,0.98828125,0.862171,-0.000569213,-0.0433549
4.0,228.57142857142856,0.56640625,0.62109375,-0.146188,0.115858,-0.0555546
6.0,853.061224489796,0.72265625,0.58984375,-0.131682,-0.142584,-0.0829327
4.0,559.1836734693878,0.02734375,0.37890625,-0.000951097,0.0177303,-0.00252076
9.0,118.36734693877553,0.71484375,0.12109375,-0.0417793,-0.0173954,0.0047614
10.0,430.6122448979592,0.03515625,0.43359375,-0.0042109,0.0661159,-0.00796213
9.0,853.061224489796,0.80078125,0.89453125,0.197336,-0.0352747,-0.0246441
3.0,228.57142857142856,0.78515625,0.69921875,-0.173763,-0.218583,-0.0699216
