time,re,x,y,U_x,U_y,p
4.0,871.4285714285716,0.2890625,0.5234375,-0.0338229,0.0579167,-0.00462971
6.0,871.4285714285716,0.9765625,0.9609375,0.0787642,-0.446736,0.253236
4.0,467.34693877551024,0.5703125,0.2421875,-0.0609607,-0.00951301,0.00313683
6.0,871.4285714285716,0.5390625,0.4453125,-0.249529,0.105583,-0.0188615
3.0,467.34693877551024,0.9296875,0.8359375,-0.0618639,-0.533706,-0.0101173
7.0,467.34693877551024,0.4921875,0.8828125,0.20873,0.0788947,-0.0434898
9.0,522.4489795918367,0.8203125,0.1953125,-0.0274371,-0.0281963,-0.000819354
9.0,467.34693877551024,0.2578125,0.1484375,-0.0496784,0.0196925,-0.00031953
0.0,467.34693877551024,0.9453125,0.8984375,0.0,0.0,0.0
1.0,742.8571428571429,0.5078125,0.6015625,-0.044105,0.00698557,-0.00121098
9.0,926.530612244898,0.0546875,0.2265625,-0.00637987,0.0242321,-0.000534688
1.0,173.46938775510205,0.6640625,0.0546875,-0.014745,-0.00102519,0.00688509
7.0,302.0408163265306,0.4140625,0.1015625,-0.0522052,0.00409442,0.000576482
7.0,173.46938775510205,0.5078125,0.1328125,-0.0781819,-0.00172683,0.00151066
0.0,871.4285714285716,0.9453125,0.1640625,0.0,0.0,0.0
8.0,173.46938775510205,0.0078125,0.0859375,-3.21718e-05,5.88995e-05,0.000517496
5.0,871.4285714285716,0.2578125,0.6015625,-0.0265052,0.0881689,-0.00836195
7.0,522.4489795918367,0.5546875,0.9296875,0.333492,0.0340958,-0.0467764
1.0,871.4285714285716,0.7421875,0.3515625,-0.0165837,-0.0118342,0.00356371
10.0,871.4285714285716,0.2265625,0.9453125,0.062287,0.0592325,-0.00804698
9.0,871.4285714285716,0.5703125,0.6796875,0.0884467,0.0476523,-0.084682
0.0,173.46938775510205,0.1796875,0.0546875,0.0,0.0,0.0
3.0,871.4285714285716,0.6796875,0.6171875,-0.202916,0.0751272,-0.0150392
7.0,467.34693877551024,0.4765625,0.6015625,-0.0547081,0.189722,-0.0681152
10.0,871.4285714285716,0.1015625,0.0390625,-0.00311814,0.0011225,-7.41679e-05
1.0,871.4285714285716,0.5859375,0.9296875,0.0539579,0.0111268,-0.00963212
8.0,173.46938775510205,0.5390625,0.5703125,-0.15933,0.0723431,-0.0727513
4.0,302.0408163265306,0.5390625,0.1171875,-0.0438924,-0.00202986,0.00335131
0.0,742.8571428571429,0.6171875,0.3984375,0.0,0.0,0.0
9.0,302.0408163265306,0.2890625,0.3828125,-0.136717,0.147441,-0.0128395
10.0,871.4285714285716,0.9609375,0.7109375,-0.0467447,-0.507873,-0.0291972
1.0,173.46938775510205,0.8359375,0.5546875,-0.0616524,-0.100611,0.0170951
5.0,926.530612244898,0.1015625,0.3515625,-0.00939491,0.0367785,-0.00184448
1.0,467.34693877551024,0.1328125,0.4296875,-0.0104015,0.0278237,-0.00223866
7.0,467.34693877551024,0.0078125,0.5703125,-5.42386e-05,0.0165771,-0.0123402
10.0,926.530612244898,0.4765625,0.6015625,-0.00457573,0.144528,-0.0781139
1.0,302.0408163265306,0.2578125,0.5078125,-0.0349209,0.0390866,-0.00439353
7.0,467.34693877551024,0.3671875,0.7890625,0.0839295,0.170018,-0.0315731
3.0,173.46938775510205,0.9140625,0.5078125,-0.0451665,-0.128258,0.00291283
3.0,467.34693877551024,0.7109375,0.9140625,0.292428,0.0286123,-0.0544551
6.0,871.4285714285716,0.4296875,0.3359375,-0.0894039,0.0261845,-0.00127967
0.0,871.4285714285716,0.9609375,0.8046875,0.0,0.0,0.0
0.0,173.46938775510205,0.4765625,0.9765625,0.0,0.0,0.0
10.0,302.0408163265306,0.4140625,0.1484375,-0.105321,0.0159368,-0.00107628
4.0,173.46938775510205,0.9296875,0.1328125,-0.00152186,-0.00265616,0.0048781
5.0,871.4285714285716,0.2578125,0.3046875,-0.0340439,0.032292,-0.000930021
2.0,926.530612244898,0.8203125,0.7734375,-0.145403,-0.00483774,-0.069691
9.0,467.34693877551024,0.3046875,0.5859375,-0.0401949,0.260437,-0.0383443
9.0,173.46938775510205,0.5234375,0.2109375,-0.139651,-0.00722842,-0.00100508
10.0,742.8571428571429,0.8515625,0.5703125,-0.119221,-0.366645,-0.0518483
9.0,742.8571428571429,0.6640625,0.0078125,-0.00127226,-0.000147334,0.00148
7.0,173.46938775510205,0.7109375,0.6640625,-0.104336,-0.149334,-0.0888398
8.0,522.4489795918367,0.0546875,0.2421875,-0.00648007,0.0258993,-0.000641742
1.0,926.530612244898,0.8203125,0.9140625,0.0116596,0.0319057,-0.0187331
0.0,522.4489795918367,0.6328125,0.4453125,0.0,0.0,0.0
4.0,742.8571428571429,0.3984375,0.7734375,-0.010174,0.0948579,-0.014658
0.0,742.8571428571429,0.2734375,0.1640625,0.0,0.0,0.0
0.0,742.8571428571429,0.4140625,0.8671875,0.0,0.0,0.0
5.0,742.8571428571429,0.0546875,0.2421875,-0.00351664,0.017508,-0.000685491
4.0,871.4285714285716,0.5390625,0.3203125,-0.0587547,0.000567706,0.00188644
5.0,871.4285714285716,0.2265625,0.1484375,-0.0226611,0.0111509,0.000147416
10.0,467.34693877551024,0.6796875,0.9609375,0.627406,0.000163572,-0.0552012
8.0,926.530612244898,0.8984375,0.8671875,0.0493405,-0.19062,-0.00494761
3.0,173.46938775510205,0.9296875,0.5703125,-0.0493738,-0.172731,0.000491675
8.0,926.530612244898,0.9453125,0.8984375,0.0199735,-0.405986,0.0418446
7.0,173.46938775510205,0.6953125,0.3828125,-0.221953,-0.133738,-0.00987227
7.0,522.4489795918367,0.1328125,0.2578125,-0.0244761,0.0406752,-0.00104499
4.0,742.8571428571429,0.1484375,0.8984375,-0.0459269,0.0958959,-0.0134101
4.0,173.46938775510205,0.7734375,0.9296875,0.510471,-0.0436703,-0.0258452
4.0,926.530612244898,0.7734375,0.5078125,-0.283473,-0.138204,-0.00808054
3.0,173.46938775510205,0.0390625,0.9765625,0.0710195,0.18326,-0.159285
4.0,522.4489795918367,0.7265625,0.0859375,-0.0197409,-0.00540044,0.00429559
4.0,926.530612244898,0.0234375,0.8984375,-0.00969861,0.0684609,-0.0150683
7.0,522.4489795918367,0.3203125,0.0859375,-0.033433,0.00484453,0.0002469
7.0,871.4285714285716,0.3671875,0.3203125,-0.0877956,0.0406834,-0.00208255
7.0,173.46938775510205,0.3984375,0.6484375,-0.0511042,0.203018,-0.0556999
5.0,467.34693877551024,0.4140625,0.3046875,-0.0836785,0.0262516,-0.000515484
2.0,742.8571428571429,0.5703125,0.1484375,-0.0219305,-0.000792289,0.00217261
7.0,742.8571428571429,0.0234375,0.6015625,-0.000201962,0.0408454,-0.0103663
9.0,742.8571428571429,0.5859375,0.0078125,-0.00357654,-0.000118754,0.00142382
2.0,467.34693877551024,0.8359375,0.0703125,-0.00769285,-0.00279002,0.00477029
8.0,926.530612244898,0.5703125,0.6171875,-0.0162894,0.0666641,-0.0852719
10.0,173.46938775510205,0.8046875,0.0859375,-0.010149,-0.00737615,0.00176965
10.0,871.4285714285716,0.3828125,0.4453125,-0.170743,0.218767,-0.0389617
9.0,742.8571428571429,0.1015625,0.5078125,-0.0139587,0.118382,-0.00946953
0.0,742.8571428571429,0.1015625,0.9921875,0.0,0.0,0.0
5.0,467.34693877551024,0.5546875,0.8203125,0.151847,0.113005,-0.0495028
8.0,467.34693877551024,0.7578125,0.4140625,-0.285314,-0.245355,-0.0288044
9.0,926.530612244898,0.1171875,0.9296875,-0.0422544,0.0968781,-0.0139183
0.0,871.4285714285716,0.9765625,0.6953125,0.0,0.0,0.0
9.0,173.46938775510205,0.6484375,0.8359375,0.235181,0.00472015,-0.0896037
6.0,467.34693877551024,0.7265625,0.4296875,-0.303501,-0.171708,-0.0231081
4.0,871.4285714285716,0.1796875,0.2578125,-0.0160068,0.0213097,-0.000546109
8.0,926.530612244898,0.5703125,0.4140625,-0.275586,0.0401317,-0.0438128
10.0,742.8571428571429,0.6640625,0.9453125,0.426961,0.00774251,-0.0477865
4.0,926.530612244898,0.3515625,0.2421875,-0.0332145,0.0146144,0.000394033
2.0,926.530612244898,0.3046875,0.8828125,-0.0444953,0.0535181,-0.00819682
8.0,926.530612244898,0.3203125,0.3203125,-0.0866804,0.0558154,-0.00273117
9.0,742.8571428571429,0.9296875,0.0703125,0.00280075,0.00260438,-0.000205254
9.0,522.4489795918367,0.6484375,0.2734375,-0.250892,-0.0851003,-0.00767354
7.0,742.8571428571429,0.7890625,0.9140625,0.253718,-0.0155918,-0.0289882
4.0,522.4489795918367,0.8046875,0.0703125,-0.00975142,-0.00378936,0.00443327
8.0,302.0408163265306,0.8515625,0.6015625,-0.172554,-0.443297,-0.0490499
4.0,173.46938775510205,0.7109375,0.3671875,-0.144711,-0.0905915,0.00267547
10.0,742.8571428571429,0.8203125,0.9140625,0.255777,-0.0391371,-0.0155289
8.0,467.34693877551024,0.4140625,0.3671875,-0.216855,0.120806,-0.0166401
10.0,173.46938775510205,0.8984375,0.3984375,-0.049198,-0.118853,-0.00760571
8.0,173.46938775510205,0.2421875,0.1796875,-0.0549592,0.0310352,-0.000584092
3.0,522.4489795918367,0.8671875,0.3671875,-0.0128172,-0.0451199,0.0052424
5.0,302.0408163265306,0.9140625,0.5859375,-0.111989,-0.33519,-0.015674
2.0,467.34693877551024,0.9921875,0.8046875,-0.00817888,-0.125897,-0.00899769
1.0,742.8571428571429,0.7421875,0.3828125,-0.0199896,-0.014713,0.00404814
9.0,302.0408163265306,0.6015625,0.3984375,-0.301933,-0.0565989,-0.0417782
10.0,302.0408163265306,0.5078125,0.7890625,0.184363,0.095768,-0.080308
6.0,871.4285714285716,0.8828125,0.7734375,-0.00778534,-0.254878,-0.0334209
10.0,522.4489795918367,0.5078125,0.6953125,0.103421,0.0967198,-0.0876124
10.0,522.4489795918367,0.3203125,0.9140625,0.14136,0.0871628,-0.0174814
4.0,871.4285714285716,0.1484375,0.7109375,-0.0152384,0.0771721,-0.00855434
3.0,926.530612244898,0.3671875,0.4296875,-0.0344439,0.0268749,-0.00131083
7.0,522.4489795918367,0.1171875,0.9609375,0.0545184,0.082412,-0.0208079
4.0,522.4489795918367,0.5703125,0.3046875,-0.0735582,-0.0107925,0.00272469
7.0,926.530612244898,0.1953125,0.3984375,-0.0360758,0.0688258,-0.00364006
10.0,522.4489795918367,0.9296875,0.5390625,-0.0866784,-0.3488,-0.0248964
5.0,871.4285714285716,0.9609375,0.1015625,-0.000229953,-0.000544426,0.00258773
3.0,522.4489795918367,0.0859375,0.0390625,-0.00151758,0.000678292,-1.62265e-05
5.0,742.8571428571429,0.1953125,0.9609375,0.133528,0.0461512,-0.0116052
2.0,742.8571428571429,0.6640625,0.7578125,-0.0849485,0.0831411,-0.0180493
6.0,871.4285714285716,0.7578125,0.0546875,-0.00808432,-0.0026541,0.00232036
9.0,173.46938775510205,0.0859375,0.9609375,0.0889608,0.132994,-0.0747788
0.0,467.34693877551024,0.6640625,0.1171875,0.0,0.0,0.0
0.0,173.46938775510205,0.2734375,0.0078125,0.0,0.0,0.0
5.0,522.4489795918367,0.9609375,0.5078125,-0.0150283,-0.0605289,-0.00563425
1.0,467.34693877551024,0.8515625,0.3515625,-0.012873,-0.0236626,0.00621964
10.0,467.34693877551024,0.2734375,0.1796875,-0.074551,0.034995,-0.000819795
4.0,926.530612244898,0.1015625,0.1015625,-0.00516055,0.00480139,-6.80349e-06
8.0,742.8571428571429,0.6640625,0.8046875,0.203774,-0.0185275,-0.0600504
9.0,467.34693877551024,0.7734375,0.8828125,0.241955,-0.044316,-0.0404253
1.0,742.8571428571429,0.1015625,0.4296875,-0.00594633,0.0218262,-0.00164981
8.0,522.4489795918367,0.9296875,0.3828125,-0.0268421,-0.0604157,-0.00512663
8.0,522.4489795918367,0.0234375,0.1953125,-0.001091,0.00853449,-3.29335e-05
0.0,871.4285714285716,0.4609375,0.2578125,0.0,0.0,0.0
9.0,742.8571428571429,0.0546875,0.1015625,-0.00303119,0.00474254,2.99857e-05
6.0,871.4285714285716,0.9609375,0.7109375,-0.0559494,-0.469299,-0.0254437
4.0,871.4285714285716,0.4765625,0.6640625,-0.0456753,0.119973,-0.0147045
8.0,871.4285714285716,0.1328125,0.4765625,-0.0211818,0.0984593,-0.00674809
7.0,742.8571428571429,0.1796875,0.0234375,-0.00504002,0.000457612,-5.42719e-05
5.0,871.4285714285716,0.9453125,0.4140625,-0.00418657,-0.0108261,0.000289614
9.0,871.4285714285716,0.0546875,0.0390625,-0.000936936,0.000665312,-1.90119e-05
0.0,522.4489795918367,0.7109375,0.1171875,0.0,0.0,0.0
1.0,173.46938775510205,0.3203125,0.6015625,-0.0753373,0.0626935,-0.0113279
8.0,742.8571428571429,0.8046875,0.1796875,-0.0132942,-0.0173677,0.000680118
5.0,742.8571428571429,0.1484375,0.2890625,-0.0175998,0.0331054,-0.00114008
5.0,302.0408163265306,0.8515625,0.6640625,-0.162747,-0.421396,-0.0525511
8.0,173.46938775510205,0.6640625,0.8359375,0.230106,-0.00591923,-0.0876722
8.0,871.4285714285716,0.9453125,0.6796875,-0.0706908,-0.517538,-0.0297138
7.0,467.34693877551024,0.8359375,0.9453125,0.458248,-0.0432469,0.00565448
1.0,926.530612244898,0.3984375,0.5078125,-0.0268215,0.0116106,-0.00100867
1.0,467.34693877551024,0.7421875,0.7109375,-0.104396,-0.0346203,0.00370044
8.0,926.530612244898,0.7890625,0.7578125,0.0816912,-0.146782,-0.0447238
8.0,302.0408163265306,0.8046875,0.8359375,0.138332,-0.140523,-0.0431641
0.0,522.4489795918367,0.8515625,0.6015625,0.0,0.0,0.0
3.0,522.4489795918367,0.3515625,0.9765625,0.567718,0.0084797,-0.0111167
2.0,302.0408163265306,0.5234375,0.2421875,-0.0427367,0.00108656,0.0023915
1.0,742.8571428571429,0.1796875,0.3515625,-0.00993996,0.0151311,-0.000868319
0.0,742.8571428571429,0.0390625,0.0390625,0.0,0.0,0.0
9.0,173.46938775510205,0.0390625,0.9609375,-0.0618506,0.239699,-0.151625
2.0,522.4489795918367,0.8203125,0.2421875,-0.0157453,-0.0183336,0.00489443
0.0,871.4285714285716,0.1796875,0.6953125,0.0,0.0,0.0
7.0,742.8571428571429,0.1328125,0.8046875,-0.00755134,0.119855,-0.0154953
4.0,302.0408163265306,0.8046875,0.2109375,-0.0199288,-0.0255225,0.00492437
3.0,926.530612244898,0.0859375,0.7265625,-0.00981424,0.0629008,-0.00693937
6.0,871.4285714285716,0.9140625,0.7890625,-0.0385957,-0.380971,-0.0258871
2.0,302.0408163265306,0.2734375,0.1640625,-0.0217973,0.00928338,0.000331585
3.0,742.8571428571429,0.4140625,0.8359375,-0.0278804,0.0644762,-0.0125338
6.0,926.530612244898,0.4453125,0.9609375,0.326096,0.0200559,-0.0169744
2.0,302.0408163265306,0.6328125,0.0703125,-0.0198907,-0.00127929,0.00412303
1.0,522.4489795918367,0.6015625,0.0078125,-0.00265728,-1.09499e-05,0.00288739
8.0,467.34693877551024,0.1796875,0.2109375,-0.0381006,0.0334647,-0.000545073
4.0,871.4285714285716,0.3203125,0.8984375,-0.00789719,0.0583744,-0.0110091
3.0,742.8571428571429,0.2421875,0.0078125,-0.00191221,4.52425e-05,0.000310519
8.0,926.530612244898,0.8671875,0.2109375,-0.00291995,-0.00738344,0.000503888
10.0,522.4489795918367,0.3046875,0.0703125,-0.03163,0.00533627,-0.000328042
4.0,302.0408163265306,0.6328125,0.5703125,-0.233994,0.035983,-0.0472952
10.0,522.4489795918367,0.2578125,0.8671875,0.0691403,0.141351,-0.0169991
8.0,871.4285714285716,0.4609375,0.2421875,-0.116906,0.0147563,-0.000906067
8.0,742.8571428571429,0.6328125,0.2265625,-0.134156,-0.0405719,0.00020184
0.0,302.0408163265306,0.8515625,0.0390625,0.0,0.0,0.0
9.0,467.34693877551024,0.8828125,0.1015625,0.00397484,0.00198437,-0.000924693
9.0,926.530612244898,0.2734375,0.3203125,-0.0835196,0.0706967,-0.00318473
0.0,926.530612244898,0.6796875,0.2265625,0.0,0.0,0.0
2.0,522.4489795918367,0.8046875,0.1796875,-0.0148827,-0.0114322,0.00457738
7.0,302.0408163265306,0.3359375,0.8984375,0.126791,0.095673,-0.0238773
1.0,173.46938775510205,0.3359375,0.9140625,0.15812,0.0511275,-0.0354228
7.0,742.8571428571429,0.7421875,0.0859375,-0.00869777,-0.00626395,0.00172428
5.0,173.46938775510205,0.8046875,0.2109375,-0.0318295,-0.0328664,0.00410357
2.0,926.530612244898,0.1796875,0.9296875,-0.0350332,0.0691967,-0.0089518
10.0,871.4285714285716,0.3046875,0.0234375,-0.0106128,0.000507332,-0.000106038
4.0,173.46938775510205,0.2578125,0.0390625,-0.010532,0.00122223,-8.77706e-05
2.0,742.8571428571429,0.1015625,0.1953125,-0.00429192,0.00891058,-0.000185488
1.0,467.34693877551024,0.7890625,0.3515625,-0.0191732,-0.020486,0.00566227
1.0,467.34693877551024,0.2734375,0.0546875,-0.00904412,0.00101498,0.000467484
9.0,926.530612244898,0.4453125,0.2578125,-0.168485,0.0435617,-0.00321068
1.0,871.4285714285716,0.3203125,0.6171875,-0.0317239,0.024413,-0.00326906
1.0,173.46938775510205,0.9921875,0.3359375,-8.34293e-05,-0.00354988,0.00984975
6.0,871.4285714285716,0.3046875,0.9921875,0.784191,0.00283491,-0.00840987
4.0,173.46938775510205,0.8359375,0.9296875,0.429145,-0.0956824,0.0433354
4.0,522.4489795918367,0.1953125,0.6171875,-0.0245271,0.0897403,-0.00953569
0.0,522.4489795918367,0.6015625,0.0078125,0.0,0.0,0.0
3.0,742.8571428571429,0.3046875,0.8515625,-0.0385284,0.0672019,-0.0106982
5.0,926.530612244898,0.8203125,0.9140625,0.203442,-0.0188809,-0.0253698
4.0,302.0408163265306,0.1796875,0.8515625,-0.0550242,0.140398,-0.0229775
3.0,302.0408163265306,0.5078125,0.6171875,-0.120986,0.113965,-0.0195608
4.0,871.4285714285716,0.7734375,0.8671875,0.168728,-0.010178,-0.0443016
9.0,742.8571428571429,0.7734375,0.7578125,0.0867792,-0.139936,-0.0517061
7.0,522.4489795918367,0.3359375,0.0234375,-0.0111267,0.000375137,0.000235509
3.0,302.0408163265306,0.6328125,0.7890625,0.0511463,0.11105,-0.0624144
8.0,302.0408163265306,0.5234375,0.6640625,0.0235187,0.106072,-0.0895183
1.0,302.0408163265306,0.5078125,0.9609375,0.517957,0.00675513,-0.0204866
6.0,871.4285714285716,0.9296875,0.4453125,-0.03384,-0.0711193,-0.00124576
1.0,742.8571428571429,0.8984375,0.8203125,-0.240453,-0.171832,-0.000781602
8.0,302.0408163265306,0.2578125,0.4453125,-0.100418,0.166539,-0.0150053
10.0,302.0408163265306,0.2265625,0.5859375,-0.036239,0.25051,-0.031882
8.0,926.530612244898,0.3359375,0.3828125,-0.113878,0.100909,-0.006254
8.0,742.8571428571429,0.1484375,0.1796875,-0.0235061,0.0222622,-0.000241798
6.0,871.4285714285716,0.0703125,0.7890625,-0.00630748,0.0863119,-0.0130838
10.0,871.4285714285716,0.9921875,0.8046875,-0.00873157,-0.207676,-0.0122855
1.0,522.4489795918367,0.1640625,0.1640625,-0.00744516,0.00662358,-3.56173e-05
5.0,742.8571428571429,0.6484375,0.0546875,-0.0193719,-0.0022211,0.00285992
6.0,302.0408163265306,0.2578125,0.1953125,-0.0497844,0.026586,-0.000247062
3.0,742.8571428571429,0.0859375,0.6015625,-0.00700027,0.0509256,-0.00531376
4.0,522.4489795918367,0.8515625,0.7578125,-0.0294176,-0.265754,-0.0593859
3.0,467.34693877551024,0.8515625,0.4765625,-0.0644378,-0.105643,0.00477033
1.0,871.4285714285716,0.6953125,0.9765625,0.569005,0.001996,-0.0096858
9.0,926.530612244898,0.7109375,0.9140625,0.260143,0.0028638,-0.0379677
7.0,522.4489795918367,0.2734375,0.8046875,0.0296038,0.147135,-0.0201974
7.0,173.46938775510205,0.8359375,0.7265625,-0.104315,-0.406147,-0.0483908
3.0,871.4285714285716,0.0234375,0.7890625,-0.00185406,0.0366235,-0.00876974
1.0,926.530612244898,0.3046875,0.4453125,-0.0187564,0.0141518,-0.00102224
9.0,522.4489795918367,0.1484375,0.3828125,-0.0450803,0.103269,-0.0053663
2.0,871.4285714285716,0.0078125,0.2109375,-4.81662e-05,0.00152971,-0.000185774
10.0,467.34693877551024,0.8515625,0.2421875,-0.0416356,-0.0478344,-0.00281169
0.0,467.34693877551024,0.3515625,0.8359375,0.0,0.0,0.0
1.0,522.4489795918367,0.5703125,0.8203125,-0.0847503,0.0166238,-0.00905069
6.0,173.46938775510205,0.7265625,0.4765625,-0.255685,-0.197022,-0.0243361
4.0,742.8571428571429,0.9609375,0.0703125,-0.000393154,-0.000678118,0.00375738
8.0,522.4489795918367,0.3984375,0.1484375,-0.06931,0.00883378,-2.43783e-07
9.0,871.4285714285716,0.9765625,0.9921875,0.470808,-0.0870773,0.4332
4.0,302.0408163265306,0.6171875,0.3515625,-0.130169,-0.0323453,0.00210841
8.0,467.34693877551024,0.4765625,0.6015625,-0.039508,0.165393,-0.0777871
8.0,926.530612244898,0.1484375,0.9765625,0.232593,0.0340838,-0.0100042
6.0,926.530612244898,0.3359375,0.7578125,0.0163773,0.119433,-0.0154122
7.0,926.530612244898,0.0859375,0.7578125,-0.00251201,0.0966095,-0.0127627
1.0,742.8571428571429,0.6171875,0.4765625,-0.0324441,-0.00710416,0.00219151
4.0,302.0408163265306,0.3046875,0.5703125,-0.0617558,0.118782,-0.0132846
4.0,173.46938775510205,0.7890625,0.1171875,-0.0162543,-0.0103395,0.00577993
8.0,522.4489795918367,0.4140625,0.7578125,0.125823,0.187279,-0.0479847
2.0,522.4489795918367,0.9140625,0.6484375,-0.100661,-0.196205,0.00513348
2.0,926.530612244898,0.1796875,0.1171875,-0.00758147,0.00403545,7.65159e-05
8.0,742.8571428571429,0.5859375,0.0078125,-0.00357441,-9.75657e-05,0.0015685
10.0,871.4285714285716,0.7578125,0.0078125,0.00174578,-6.80409e-05,0.000577744
9.0,302.0408163265306,0.9921875,0.5390625,-0.00104054,-0.0258063,-0.0269016
1.0,926.530612244898,0.8515625,0.8203125,-0.168214,-0.0235729,-0.00125506
0.0,173.46938775510205,0.0546875,0.1015625,0.0,0.0,0.0
6.0,467.34693877551024,0.2421875,0.6484375,-0.0205161,0.155587,-0.0181218
6.0,173.46938775510205,0.7890625,0.8359375,0.150145,-0.160158,-0.046532
2.0,742.8571428571429,0.7578125,0.6796875,-0.200628,0.00559584,-0.00886771
0.0,522.4489795918367,0.7265625,0.2890625,0.0,0.0,0.0
8.0,173.46938775510205,0.1171875,0.9609375,0.188897,0.0904997,-0.0483514
4.0,467.34693877551024,0.9296875,0.2734375,-0.000847887,-0.0111442,0.00343997
9.0,173.46938775510205,0.4921875,0.1484375,-0.0981167,0.000551538,0.000351769
9.0,742.8571428571429,0.6328125,0.8359375,0.239276,0.00770224,-0.0581406
5.0,871.4285714285716,0.7734375,0.8984375,0.194368,-0.00534884,-0.0358481
9.0,302.0408163265306,0.1640625,0.4921875,-0.0467683,0.177799,-0.0155603
5.0,926.530612244898,0.1171875,0.2109375,-0.0105188,0.0185386,-0.00038543
10.0,522.4489795918367,0.3359375,0.6171875,-9.42353e-05,0.265415,-0.0524318
10.0,926.530612244898,0.0078125,0.0078125,2.3548e-05,-2.37311e-05,-5.29536e-10
8.0,742.8571428571429,0.3984375,0.7734375,0.120466,0.17925,-0.0341696
3.0,302.0408163265306,0.2734375,0.0703125,-0.0154753,0.00276485,0.000527849
6.0,742.8571428571429,0.8515625,0.2578125,-0.00794871,-0.0195199,0.00132297
6.0,871.4285714285716,0.4765625,0.2109375,-0.059737,-0.000373158,0.000982398
10.0,522.4489795918367,0.6640625,0.5546875,-0.0967835,-0.115076,-0.0898169
10.0,173.46938775510205,0.0390625,0.0546875,-0.000277878,0.000281951,9.04538e-05
1.0,467.34693877551024,0.1484375,0.9296875,-0.0356641,0.102173,-0.0216394
4.0,742.8571428571429,0.5390625,0.4296875,-0.0987275,0.0167833,-0.000305534
6.0,302.0408163265306,0.5859375,0.7109375,0.0605131,0.0733012,-0.0864562
3.0,467.34693877551024,0.8203125,0.1015625,-0.0118992,-0.00636949,0.00521979
9.0,522.4489795918367,0.3671875,0.8515625,0.146926,0.134409,-0.0301179
4.0,871.4285714285716,0.8671875,0.7578125,-0.0184827,-0.24895,-0.0517
1.0,926.530612244898,0.4765625,0.6015625,-0.0376956,0.00908699,-0.00142706
9.0,871.4285714285716,0.8046875,0.4296875,-0.249263,-0.294124,-0.0314552
7.0,926.530612244898,0.1484375,0.8203125,-0.00734439,0.10745,-0.0130315
0.0,742.8571428571429,0.5390625,0.5546875,0.0,0.0,0.0
1.0,302.0408163265306,0.1796875,0.4765625,-0.0214061,0.0405565,-0.00402701
2.0,302.0408163265306,0.2734375,0.1953125,-0.0235955,0.0121885,0.000201007
6.0,522.4489795918367,0.6953125,0.9921875,0.908949,-0.000398945,-0.0460407
4.0,467.34693877551024,0.3515625,0.3046875,-0.0528878,0.0293381,-0.000433213
8.0,522.4489795918367,0.1484375,0.2421875,-0.0315856,0.0406184,-0.000859432
10.0,522.4489795918367,0.5234375,0.0859375,-0.0591346,-0.00402987,0.000568749
9.0,467.34693877551024,0.6015625,0.3203125,-0.308394,-0.0543819,-0.0211441
2.0,926.530612244898,0.0078125,0.8828125,-0.00156181,0.026001,-0.0104766
4.0,173.46938775510205,0.5078125,0.3203125,-0.129125,0.0092734,-0.000377731
1.0,742.8571428571429,0.0546875,0.7890625,-0.010451,0.0682588,-0.00905939
9.0,742.8571428571429,0.4609375,0.0546875,-0.0301502,-7.47321e-05,0.000613688
1.0,173.46938775510205,0.3359375,0.6640625,-0.091834,0.0711968,-0.0157434
4.0,742.8571428571429,0.7734375,0.5390625,-0.322243,-0.169483,-0.0259054
9.0,522.4489795918367,0.2578125,0.9921875,0.810153,0.00303553,-0.00487565
4.0,302.0408163265306,0.5859375,0.1328125,-0.0451688,-0.0061187,0.00392072
1.0,467.34693877551024,0.9765625,0.3046875,-0.000473626,-0.00802184,0.00586983
3.0,926.530612244898,0.8671875,0.9296875,0.244428,-0.0488176,-0.0216174
9.0,522.4489795918367,0.9921875,0.2578125,4.52534e-05,0.00293999,-0.00329062
7.0,742.8571428571429,0.9765625,0.7578125,-0.0265972,-0.395328,-0.0224538
8.0,302.0408163265306,0.7578125,0.7578125,0.0619576,-0.134411,-0.0745799
4.0,173.46938775510205,0.6171875,0.7265625,-0.0149499,0.0615304,-0.0825685
3.0,871.4285714285716,0.7578125,0.9140625,0.211988,0.0248293,-0.0443578
7.0,742.8571428571429,0.8359375,0.8671875,0.120041,-0.0789022,-0.0231958
5.0,871.4285714285716,0.8984375,0.8359375,0.0127919,-0.236949,-0.0211357
4.0,302.0408163265306,0.6328125,0.7265625,0.0194079,0.0847972,-0.0789503
10.0,926.530612244898,0.4765625,0.7578125,0.18681,0.136719,-0.0593556
10.0,522.4489795918367,0.2109375,0.1953125,-0.0539669,0.0361745,-0.000603067
9.0,871.4285714285716,0.2734375,0.8359375,0.054317,0.125749,-0.0153319
6.0,871.4285714285716,0.8671875,0.2734375,-0.00489148,-0.017103,0.00132128
9.0,742.8571428571429,0.5078125,0.7578125,0.184178,0.115104,-0.0662633
7.0,871.4285714285716,0.2890625,0.5859375,-0.0357626,0.147142,-0.0139634
4.0,926.530612244898,0.9921875,0.5703125,-8.22015e-05,-0.00358528,-0.00369412
10.0,871.4285714285716,0.9140625,0.3203125,-0.0278631,-0.043584,-0.00297105
3.0,173.46938775510205,0.1953125,0.5390625,-0.0441466,0.109692,-0.0117908
8.0,742.8571428571429,0.7109375,0.4140625,-0.292708,-0.166572,-0.0410566
